doi,publisher,pdf_found,reason
10.1038/s41598-025-30907-4,Nature,False,PDF request blocked
10.1038/s41522-025-00858-9,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66567-1,Nature,True,Generic citation_pdf_url
10.1186/s40168-025-02264-x,Unknown,False,PDF request blocked
10.1186/s12967-025-07513-z,Unknown,False,PDF request blocked
10.1038/s41467-025-67043-6,Nature,False,PDF request blocked
10.1186/s12903-025-07175-9,Unknown,False,PDF request blocked
10.1186/s12879-025-12340-0,Unknown,False,PDF request blocked
10.1016/j.jep.2025.121035,Elsevier,False,No PDF link exposed
10.1016/j.bbi.2025.106217,Elsevier,False,No PDF link exposed
10.1016/j.micres.2025.128418,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125123,Elsevier,False,No PDF link exposed
10.1002/alr.70082,Wiley,False,No PDF link exposed
10.1152/ajpgi.00159.2025,Unknown,False,No PDF link exposed
10.1093/femsec/fiaf127,Unknown,False,No PDF link exposed
10.1111/1462-2920.70214,Wiley,False,No PDF link exposed
10.1111/acer.70210,Wiley,False,No PDF link exposed
10.1186/s40168-025-02272-x,Unknown,False,PDF request blocked
10.1038/s41467-025-67388-y,Nature,False,PDF request blocked
10.1186/s40168-025-02200-z,Unknown,False,PDF request blocked
10.1186/s12879-025-12152-2,Unknown,True,Generic citation_pdf_url
10.1186/s12879-025-12079-8,Unknown,True,Generic citation_pdf_url
10.1038/s41467-025-66930-2,Nature,False,PDF request blocked
10.1038/s41467-025-66462-9,Nature,True,Generic citation_pdf_url
10.1038/s41390-025-04630-9,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65642-x,Nature,True,Generic citation_pdf_url
10.1002/advs.202517747,Wiley,False,No PDF link exposed
10.1002/advs.202509416,Wiley,False,No PDF link exposed
10.1016/j.jgeb.2025.100568,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140779,Elsevier,False,No PDF link exposed
10.1016/j.enzmictec.2025.110803,Elsevier,False,No PDF link exposed
10.1016/j.psj.2025.106177,Elsevier,False,No PDF link exposed
10.1021/acs.jafc.5c11060,Unknown,False,No PDF link exposed
10.1126/sciadv.aea0936,Unknown,False,No PDF link exposed
10.1186/s13568-025-01994-3,Unknown,False,PDF request blocked
10.1007/s11262-025-02209-4,Unknown,True,Generic citation_pdf_url
10.1007/s00432-025-06393-6,Unknown,True,Generic citation_pdf_url
10.1007/s00203-025-04629-0,Unknown,True,Generic citation_pdf_url
10.1128/msystems.01364-25,Unknown,False,No PDF link exposed
10.1002/mbo3.70194,Wiley,False,No PDF link exposed
10.3389/fmed.2025.1635242,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmed.2025.1690498,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1668148,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1635809,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1636322,Frontiers,True,Frontiers citation_pdf_url
10.1093/ismeco/ycaf216,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf217,Unknown,False,No PDF link exposed
10.3389/fpubh.2025.1675080,Frontiers,True,Frontiers citation_pdf_url
10.1186/s40168-025-02292-7,Unknown,False,PDF request blocked
10.1186/s12915-025-02489-0,Unknown,False,PDF request blocked
10.1038/s41587-025-02966-5,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-31225-5,Nature,False,PDF request blocked
10.1038/s41467-025-67057-0,Nature,False,PDF request blocked
10.1038/s41467-025-65999-z,Nature,True,Generic citation_pdf_url
10.1111/1758-2229.70261,Wiley,False,No PDF link exposed
10.1016/j.biortech.2025.133780,Elsevier,False,No PDF link exposed
10.1016/j.chom.2025.11.011,Elsevier,False,No PDF link exposed
10.1016/j.ecoenv.2025.119550,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125098,Elsevier,False,No PDF link exposed
10.1016/j.jconhyd.2025.104795,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140745,Elsevier,False,No PDF link exposed
10.1371/journal.pone.0337322,Unknown,True,Generic citation_pdf_url
10.3201/eid3111.250584,Unknown,False,No PDF link exposed
10.1097/ICO.0000000000004075,Unknown,True,Generic PDF link
10.1007/s00203-025-04611-w,Unknown,True,Generic citation_pdf_url
10.1007/s11274-025-04731-x,Unknown,True,Generic citation_pdf_url
10.1002/biot.70164,Wiley,False,No PDF link exposed
10.1093/sleep/zsaf383,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf275,Unknown,False,No PDF link exposed
10.1128/aem.02151-25,Unknown,False,No PDF link exposed
10.1097/DAD.0000000000002997,Unknown,True,Generic PDF link
10.1021/acs.est.5c12302,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf182,Unknown,False,No PDF link exposed
10.1101/2025.11.26.689816,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.26.689816 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe5f15010>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1097/MS9.0000000000004156,Unknown,False,No PDF link exposed
10.1097/MS9.0000000000004108,Unknown,False,No PDF link exposed
10.1016/j.dib.2025.112297,Elsevier,False,No PDF link exposed
10.3389/fmicb.2025.1682016,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1698108,Frontiers,True,Frontiers citation_pdf_url
10.21037/jtd-2025-1411,Unknown,False,PDF request blocked
10.21037/jtd-2025-1647,Unknown,False,PDF request blocked
10.1007/s13205-025-04608-8,Unknown,True,Generic citation_pdf_url
10.3389/fcimb.2025.1634406,Frontiers,True,Frontiers citation_pdf_url
10.3390/foods14234160,MDPI,True,MDPI PDF button
10.3390/ani15233463,MDPI,True,MDPI PDF button
10.3390/ani15233393,MDPI,True,MDPI PDF button
10.3390/ani15233378,MDPI,True,MDPI PDF button
10.3390/plants14233660,MDPI,True,MDPI PDF button
10.3390/cancers17233839,MDPI,True,MDPI PDF button
10.3390/diagnostics15232944,MDPI,True,MDPI PDF button
10.3390/nu17233790,MDPI,True,MDPI PDF button
10.3390/ijms262311737,MDPI,True,MDPI PDF button
10.3390/ijms262311667,MDPI,True,MDPI PDF button
10.3390/ijms262311616,MDPI,True,MDPI PDF button
10.1111/1750-3841.70739,Wiley,False,No PDF link exposed
10.1186/s40793-025-00810-6,Unknown,False,PDF request blocked
10.1186/s40793-025-00818-y,Unknown,False,PDF request blocked
10.1186/s13104-025-07519-2,Unknown,False,PDF request blocked
10.1186/s12866-025-04560-w,Unknown,False,PDF request blocked
10.1038/s41564-025-02199-x,Nature,True,Generic citation_pdf_url
10.1038/s41586-025-09854-7,Nature,True,Generic citation_pdf_url
10.1016/j.diagmicrobio.2025.117213,Elsevier,False,No PDF link exposed
10.1016/j.virol.2025.110771,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140716,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140758,Elsevier,False,No PDF link exposed
10.1016/j.envint.2025.109971,Elsevier,False,No PDF link exposed
10.7554/eLife.97751,Unknown,True,Generic PDF link
10.1099/mic.0.001631,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf273,Unknown,False,No PDF link exposed
10.1099/mic.0.001632,Unknown,False,No PDF link exposed
10.1002/evj.70137,Wiley,False,No PDF link exposed
10.3389/fpubh.2025.1651032,Frontiers,True,Frontiers citation_pdf_url
10.3389/fimmu.2025.1696701,Frontiers,True,Frontiers citation_pdf_url
10.7717/peerj.20328,Unknown,False,"('Connection broken: IncompleteRead(2180075 bytes read, 27353609 more expected)', IncompleteRead(2180075 bytes read, 27353609 more expected))"
10.1093/ismeco/ycaf076,Unknown,False,No PDF link exposed
10.3892/etm.2025.13016,Unknown,True,Generic citation_pdf_url
10.3389/fmicb.2025.1588029,Frontiers,True,Frontiers citation_pdf_url
10.1080/20002297.2025.2589656,Unknown,False,No PDF link exposed
10.3389/fphys.2025.1700406,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmolb.2025.1696704,Frontiers,True,Frontiers citation_pdf_url
10.5423/PPJ.OA.05.2025.0060,Unknown,True,Generic citation_pdf_url
10.1097/INF.0000000000005078,Unknown,True,Generic PDF link
10.1186/s40793-025-00803-5,Unknown,False,PDF request blocked
10.1186/s12974-025-03615-z,Unknown,True,Generic citation_pdf_url
10.1038/s41538-025-00624-3,Nature,True,Generic citation_pdf_url
10.1038/s41416-025-03277-x,Nature,False,PDF request blocked
10.1038/s41522-025-00860-1,Nature,True,Generic citation_pdf_url
10.1111/1758-2229.70249,Wiley,False,No PDF link exposed
10.1016/j.ijid.2025.108291,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133782,Elsevier,False,No PDF link exposed
10.1016/j.virol.2025.110768,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128236,Elsevier,False,No PDF link exposed
10.1016/j.vetmic.2025.110826,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181095,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181145,Elsevier,False,No PDF link exposed
10.1182/bloodadvances.2025016858,Unknown,False,No PDF link exposed
10.1099/mgen.0.001595,Unknown,False,No PDF link exposed
10.1186/s13568-025-01982-7,Unknown,False,PDF request blocked
10.1097/SCS.0000000000012287,Unknown,True,Generic PDF link
10.1128/msphere.00539-25,Unknown,False,No PDF link exposed
10.1016/j.mmcr.2025.100752,Elsevier,False,No PDF link exposed
10.2147/JHC.S560287,Unknown,True,Generic citation_pdf_url
10.3760/cma.j.cn112147-20250527-00287,Unknown,False,No PDF link exposed
10.1007/s10482-025-02224-3,Unknown,True,Generic citation_pdf_url
10.1186/s12866-025-04586-0,Unknown,False,PDF request blocked
10.1038/s41598-025-27171-x,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-30604-2,Nature,False,PDF request blocked
10.1016/j.foodres.2025.117842,Elsevier,False,No PDF link exposed
10.1016/j.idnow.2025.105223,Elsevier,False,No PDF link exposed
10.1093/bib/bbaf648,Unknown,False,No PDF link exposed
10.1158/2767-9764.CRC-25-0445,Unknown,False,No PDF link exposed
10.1007/s10661-025-14873-y,Unknown,True,Generic citation_pdf_url
10.1128/aem.01890-25,Unknown,False,No PDF link exposed
10.3855/jidc.20367,Unknown,True,Generic citation_pdf_url
10.1128/jcm.01126-25,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2587966,Unknown,False,No PDF link exposed
10.1002/cssc.202502560,Wiley,False,No PDF link exposed
10.1093/ismeco/ycaf209,Unknown,False,No PDF link exposed
10.3389/fped.2025.1632123,Frontiers,True,Frontiers citation_pdf_url
10.5458/jag.7204201,Unknown,True,Generic citation_pdf_url
10.3389/fmed.2025.1676548,Frontiers,True,Frontiers citation_pdf_url
10.1155/ijin/8695182,Wiley,False,No PDF link exposed
10.1155/crdi/3221057,Wiley,False,No PDF link exposed
10.3389/fmicb.2025.1632949,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1658160,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1673983,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1656233,Frontiers,True,Frontiers citation_pdf_url
10.1111/1541-4337.70352,Wiley,False,No PDF link exposed
10.1002/mbo3.70197,Wiley,False,No PDF link exposed
10.1002/mbo3.70121,Wiley,False,No PDF link exposed
10.1007/s44154-025-00263-4,Unknown,True,Generic citation_pdf_url
10.1038/s41598-025-25645-6,Nature,True,Generic citation_pdf_url
10.1186/s40793-025-00827-x,Unknown,False,PDF request blocked
10.1038/s42003-025-09302-2,Nature,False,PDF request blocked
10.1038/s41522-025-00879-4,Nature,False,PDF request blocked
10.1002/advs.202512020,Wiley,False,No PDF link exposed
10.1016/j.diabres.2025.113043,Elsevier,False,No PDF link exposed
10.1016/j.lanmic.2025.101311,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128157,Elsevier,False,No PDF link exposed
10.1007/s11030-025-11419-9,Unknown,True,Generic citation_pdf_url
10.1186/s42523-025-00498-6,Unknown,True,Generic citation_pdf_url
10.1007/s11356-025-37234-1,Unknown,True,Generic citation_pdf_url
10.1186/s42522-025-00185-1,Unknown,True,Generic citation_pdf_url
10.1038/s41467-025-67136-2,Nature,False,PDF request blocked
10.1016/j.jbiosc.2025.11.004,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117916,Elsevier,False,No PDF link exposed
10.1016/j.cbi.2025.111863,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133774,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133775,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128233,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140640,Elsevier,False,No PDF link exposed
10.1016/j.phymed.2025.157610,Elsevier,False,No PDF link exposed
10.1093/ismejo/wraf271,Unknown,False,No PDF link exposed
10.1007/s10653-025-02919-6,Unknown,True,Generic citation_pdf_url
10.1007/s00248-025-02661-7,Unknown,False,PDF request blocked
10.1007/s00586-025-09639-6,Unknown,True,Generic citation_pdf_url
10.1186/s12864-025-12365-4,Unknown,False,PDF request blocked
10.1186/s40168-025-02236-1,Unknown,True,Generic citation_pdf_url
10.1186/s13059-025-03879-x,Unknown,True,Generic citation_pdf_url
10.1038/s41522-025-00868-7,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-27157-9,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-27351-9,Nature,True,Generic citation_pdf_url
10.1038/s41597-025-06171-6,Nature,True,Generic citation_pdf_url
10.1111/jop.70099,Wiley,False,No PDF link exposed
10.1016/j.hal.2025.103008,Elsevier,False,No PDF link exposed
10.1016/j.vetmic.2025.110820,Elsevier,False,No PDF link exposed
10.1371/journal.pone.0337760,Unknown,True,Generic citation_pdf_url
10.1093/bib/bbaf638,Unknown,False,No PDF link exposed
10.1099/mgen.0.001493,Unknown,False,No PDF link exposed
10.1099/mgen.0.001574,Unknown,False,No PDF link exposed
10.1128/aem.00988-25,Unknown,False,No PDF link exposed
10.1111/1541-4337.70327,Wiley,False,No PDF link exposed
10.3389/fbinf.2025.1690766,Frontiers,True,Frontiers citation_pdf_url
10.3389/fped.2025.1704234,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1678858,Frontiers,True,Frontiers citation_pdf_url
10.1111/1750-3841.70751,Wiley,False,No PDF link exposed
10.1021/acs.est.5c11806,Unknown,False,No PDF link exposed
10.1186/s40168-025-02273-w,Unknown,False,PDF request blocked
10.1186/s40168-025-02256-x,Unknown,False,PDF request blocked
10.1186/s40168-025-02277-6,Unknown,False,PDF request blocked
10.1186/s13567-025-01672-z,Unknown,False,PDF request blocked
10.1186/s12864-025-12392-1,Unknown,False,PDF request blocked
10.1186/s40168-025-02291-8,Unknown,False,PDF request blocked
10.1186/s12903-025-07285-4,Unknown,True,Generic citation_pdf_url
10.1038/s41598-025-28271-4,Nature,True,Generic citation_pdf_url
10.1038/s41564-025-02206-1,Nature,True,Generic citation_pdf_url
10.1038/s44259-025-00166-4,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-25003-6,Nature,True,Generic citation_pdf_url
10.1038/s41597-025-06166-3,Nature,True,Generic citation_pdf_url
10.1038/s41597-025-06163-6,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66046-7,Nature,True,Generic citation_pdf_url
10.1016/j.fm.2025.104986,Elsevier,False,No PDF link exposed
10.1016/j.fm.2025.104955,Elsevier,False,No PDF link exposed
10.1016/j.cub.2025.10.087,Elsevier,False,No PDF link exposed
10.1016/j.foodchem.2025.147316,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125056,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125083,Elsevier,False,No PDF link exposed
10.1093/femsec/fiaf118,Unknown,False,No PDF link exposed
10.2147/IDR.S566918,Unknown,True,Generic citation_pdf_url
10.3389/fcimb.2025.1701570,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1646513,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmed.2025.1656891,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmed.2025.1646940,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.idcr.2025.e02422,Elsevier,False,No PDF link exposed
10.1155/ijm/6958575,Wiley,False,No PDF link exposed
10.3389/fmicb.2025.1673472,Frontiers,True,Frontiers citation_pdf_url
10.1093/bioadv/vbaf297,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2593050,Unknown,False,No PDF link exposed
10.1080/14737159.2025.2599225,Unknown,False,No PDF link exposed
10.1186/s13293-025-00794-5,Unknown,False,PDF request blocked
10.1186/s40168-025-02280-x,Unknown,False,PDF request blocked
10.1186/s40168-025-02276-7,Unknown,True,Generic citation_pdf_url
10.1186/s42523-025-00493-x,Unknown,True,Generic citation_pdf_url
10.1186/s44342-025-00054-3,Unknown,True,Generic citation_pdf_url
10.1186/s12866-025-04546-8,Unknown,False,PDF request blocked
10.1038/s41564-025-02197-z,Nature,True,Generic citation_pdf_url
10.1038/s42003-025-09306-y,Nature,True,Generic citation_pdf_url
10.1038/s41586-025-09794-2,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-27280-7,Nature,True,Generic citation_pdf_url
10.1038/s41597-025-06191-2,Nature,True,Generic citation_pdf_url
10.1038/s41597-025-06164-5,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66865-8,Nature,False,PDF request blocked
10.1038/s41467-025-65758-0,Nature,True,Generic citation_pdf_url
10.3760/cma.j.cn112138-20250808-00468,Unknown,False,No PDF link exposed
10.1016/j.envres.2025.123472,Elsevier,False,No PDF link exposed
10.1016/j.jpsychires.2025.11.029,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181092,Elsevier,False,No PDF link exposed
10.1099/mgen.0.001527,Unknown,False,No PDF link exposed
10.1021/acssynbio.5c00618,Unknown,True,Generic PDF link
10.1186/s40643-025-00977-3,Unknown,True,Generic citation_pdf_url
10.1128/msystems.00523-25,Unknown,False,No PDF link exposed
10.1128/jvi.01612-25,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2593119,Unknown,False,No PDF link exposed
10.3389/fpls.2025.1688379,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1634631,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmed.2025.1677156,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmed.2025.1670456,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmolb.2025.1671771,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.bbrep.2025.102361,Elsevier,False,No PDF link exposed
10.1101/2025.11.21.689735,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.21.689735 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe9a36810>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1080/19490976.2025.2593076,Unknown,False,No PDF link exposed
10.1186/s40168-025-02290-9,Unknown,False,PDF request blocked
10.1186/s12896-025-01081-2,Unknown,True,Generic citation_pdf_url
10.1186/s44342-025-00059-y,Unknown,True,Generic citation_pdf_url
10.1186/s12879-025-12081-0,Unknown,True,Generic citation_pdf_url
10.1186/s12917-025-05167-z,Unknown,False,PDF request blocked
10.1038/s41467-025-66596-w,Nature,True,Generic citation_pdf_url
10.3760/cma.j.cn115330-20241219-00698,Unknown,False,No PDF link exposed
10.1016/j.bbi.2025.106203,Elsevier,False,No PDF link exposed
10.1016/j.ecoenv.2025.119447,Elsevier,False,No PDF link exposed
10.1016/j.micres.2025.128411,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181101,Elsevier,False,No PDF link exposed
10.5946/ce.2025.246,Unknown,True,Generic PDF link
10.1111/1755-0998.70086,Wiley,False,No PDF link exposed
10.1080/19490976.2025.2592423,Unknown,False,No PDF link exposed
10.1002/ece3.72546,Wiley,False,No PDF link exposed
10.1002/ece3.72565,Wiley,False,No PDF link exposed
10.5455/javar.2025.l935,Unknown,False,PDF request blocked
10.1080/19490976.2025.2590841,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2587968,Unknown,False,No PDF link exposed
10.1002/advs.202506502,Wiley,False,No PDF link exposed
10.1186/s40793-025-00813-3,Unknown,True,Generic citation_pdf_url
10.1186/s40793-025-00824-0,Unknown,True,Generic citation_pdf_url
10.1186/s40168-025-02238-z,Unknown,True,Generic citation_pdf_url
10.1186/s40168-025-02287-4,Unknown,True,Generic citation_pdf_url
10.1186/s40168-025-02275-8,Unknown,True,Generic citation_pdf_url
10.1186/s12920-025-02272-8,Unknown,False,PDF request blocked
10.1186/s12879-025-12111-x,Unknown,True,Generic citation_pdf_url
10.1186/s12870-025-07781-3,Unknown,True,Generic citation_pdf_url
10.1007/s11306-025-02384-3,Unknown,True,Generic citation_pdf_url
10.1038/s41598-025-29625-8,Nature,True,Generic citation_pdf_url
10.1016/j.pestbp.2025.106807,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133748,Elsevier,False,No PDF link exposed
10.1093/ismejo/wraf252,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf264,Unknown,False,No PDF link exposed
10.1016/j.mmcr.2025.100751,Elsevier,False,No PDF link exposed
10.1155/anu/6624613,Wiley,False,No PDF link exposed
10.1002/fsn3.71257,Wiley,False,No PDF link exposed
10.1016/j.fochx.2025.103236,Elsevier,False,No PDF link exposed
10.1016/j.fochx.2025.103265,Elsevier,False,No PDF link exposed
10.1007/s42995-025-00323-8,Unknown,True,Generic citation_pdf_url
10.1007/s42995-025-00310-z,Unknown,True,Generic citation_pdf_url
10.3389/fmed.2025.1674391,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmed.2025.1688037,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.aninu.2025.04.017,Elsevier,False,No PDF link exposed
10.3389/fped.2025.1707716,Frontiers,True,Frontiers citation_pdf_url
10.1093/ismeco/ycaf199,Unknown,False,No PDF link exposed
10.1186/s13020-025-01260-5,Unknown,True,Generic citation_pdf_url
10.1136/gutjnl-2025-335627,Unknown,True,Generic citation_pdf_url
10.1016/j.jenvman.2025.128121,Elsevier,False,No PDF link exposed
10.1016/j.foodchem.2025.147314,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125031,Elsevier,False,No PDF link exposed
10.1038/s41416-025-03289-7,Nature,False,PDF request blocked
10.1186/s12967-025-07423-0,Unknown,True,Generic citation_pdf_url
10.1016/j.ajcnut.2025.101129,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133722,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125014,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140559,Elsevier,False,No PDF link exposed
10.1016/j.foodchem.2025.147299,Elsevier,False,No PDF link exposed
10.1111/1751-7915.70258,Wiley,False,No PDF link exposed
10.13227/j.hjkx.202410028,Unknown,False,No PDF link exposed
10.13227/j.hjkx.202409265,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1225,Unknown,False,No PDF link exposed
10.1186/s40168-025-02257-w,Unknown,True,Generic citation_pdf_url
10.1186/s12967-025-07443-w,Unknown,True,Generic citation_pdf_url
10.1186/s12879-025-12203-8,Unknown,True,Generic citation_pdf_url
10.1186/s12872-025-05287-2,Unknown,True,Generic citation_pdf_url
10.1038/s41598-025-28576-4,Nature,True,Generic citation_pdf_url
10.1038/s41564-025-02190-6,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-30318-5,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-26700-y,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66400-9,Nature,True,Generic citation_pdf_url
10.1038/s41522-025-00851-2,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65829-2,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65208-x,Nature,True,Generic citation_pdf_url
10.1080/02699052.2025.2596225,Unknown,False,No PDF link exposed
10.1016/j.virusres.2025.199670,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125016,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181062,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128135,Elsevier,False,No PDF link exposed
10.1016/j.plaphy.2025.110797,Elsevier,False,No PDF link exposed
10.2166/wst.2025.164,Unknown,False,No PDF link exposed
10.1128/mra.00632-25,Unknown,False,No PDF link exposed
10.1007/s12602-025-10855-1,Unknown,True,Generic citation_pdf_url
10.1093/ismejo/wraf263,Unknown,False,No PDF link exposed
10.1128/mra.01070-25,Unknown,False,No PDF link exposed
10.1128/msystems.00862-25,Unknown,False,No PDF link exposed
10.1128/jcm.00944-25,Unknown,False,No PDF link exposed
10.1128/aac.00675-25,Unknown,False,No PDF link exposed
10.1111/1346-8138.70083,Wiley,False,No PDF link exposed
10.1093/nar/gkaf1283,Unknown,False,No PDF link exposed
10.3389/fmed.2025.1661345,Frontiers,True,Frontiers citation_pdf_url
10.12688/wellcomeopenres.24743.1,Unknown,False,No PDF link exposed
10.1155/tbed/5191656,Wiley,False,No PDF link exposed
10.1016/j.jcte.2025.100424,Elsevier,False,No PDF link exposed
10.3389/fphar.2025.1622055,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1698169,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1669172,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1697343,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1675172,Frontiers,True,Frontiers citation_pdf_url
10.3347/PHD.25032,Unknown,False,No PDF link exposed
10.1186/s40168-025-02241-4,Unknown,True,Generic citation_pdf_url
10.1186/s13014-025-02763-z,Unknown,True,Generic citation_pdf_url
10.1186/s40168-025-02259-8,Unknown,True,Generic citation_pdf_url
10.1186/s12985-025-03029-6,Unknown,True,Generic citation_pdf_url
10.1186/s12870-025-07821-y,Unknown,True,Generic citation_pdf_url
10.1186/s12879-025-12194-6,Unknown,True,Generic citation_pdf_url
10.1186/s12866-025-04562-8,Unknown,True,Generic citation_pdf_url
10.1038/s41598-025-29138-4,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-26617-6,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65719-7,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65696-x,Nature,True,Generic citation_pdf_url
10.4014/jmb.2506.06014,Unknown,False,PDF request blocked
10.1177/03000605251399037,Unknown,False,No PDF link exposed
10.1016/j.biortech.2025.133705,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133707,Elsevier,False,No PDF link exposed
10.1016/j.jare.2025.11.056,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140613,Elsevier,False,No PDF link exposed
10.1016/j.syapm.2025.126680,Elsevier,False,No PDF link exposed
10.1007/s00248-025-02595-0,Unknown,True,Generic citation_pdf_url
10.1093/schbul/sbaf212,Unknown,False,No PDF link exposed
10.1111/jre.70055,Wiley,False,No PDF link exposed
10.1002/jsp2.70134,Wiley,False,No PDF link exposed
10.2147/JIR.S558648,Unknown,True,Generic citation_pdf_url
10.3389/fcimb.2025.1688498,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1708266,Frontiers,True,Frontiers citation_pdf_url
10.1002/ccr3.71531,Wiley,False,No PDF link exposed
10.3389/fmicb.2025.1667966,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcvm.2025.1669997,Frontiers,True,Frontiers citation_pdf_url
10.1002/mbo3.70104,Wiley,False,No PDF link exposed
10.3390/nu17223527,MDPI,True,MDPI PDF button
10.3390/v17111508,MDPI,True,MDPI PDF button
10.3390/v17111491,MDPI,True,MDPI PDF button
