doi,publisher,pdf_found,reason
10.1186/s12917-025-05167-z,?,True,Already in PDFs folder
10.1038/s41467-025-66596-w,?,True,Already in PDFs folder
10.3760/cma.j.cn115330-20241219-00698,Unknown,False,No PDF link exposed
10.1016/j.bbi.2025.106203,Elsevier,manual,Elsevier requires auth
10.1016/j.ecoenv.2025.119447,Elsevier,manual,Elsevier requires auth
10.1016/j.micres.2025.128411,Elsevier,manual,Elsevier requires auth
10.1016/j.scitotenv.2025.181101,Elsevier,manual,Elsevier requires auth
10.1111/1755-0998.70086,Wiley,manual,Wiley manual download
10.1080/19490976.2025.2592423,TaylorFrancis,False,HTTP N/A
10.1002/ece3.72546,Wiley,manual,Wiley manual download
10.1002/ece3.72565,Wiley,manual,Wiley manual download
10.5455/javar.2025.l935,Unknown,False,HTTP N/A
10.1080/19490976.2025.2590841,TaylorFrancis,False,HTTP N/A
10.1080/19490976.2025.2587968,TaylorFrancis,False,HTTP N/A
10.1002/advs.202506502,Wiley,manual,Wiley manual download
10.1186/s40793-025-00824-0,?,True,Already in PDFs folder
10.1186/s40168-025-02238-z,?,True,Already in PDFs folder
10.1186/s40168-025-02287-4,?,True,Already in PDFs folder
10.1186/s40168-025-02275-8,?,True,Already in PDFs folder
10.1186/s12920-025-02272-8,?,True,Already in PDFs folder
10.1186/s12870-025-07781-3,?,True,Already in PDFs folder
10.1038/s41598-025-29625-8,?,True,Already in PDFs folder
10.1016/j.pestbp.2025.106807,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133748,Elsevier,manual,Elsevier requires auth
10.1093/ismejo/wraf252,OUP,False,HTTP N/A
10.1093/ismejo/wraf264,OUP,False,HTTP N/A
10.1016/j.mmcr.2025.100751,Elsevier,manual,Elsevier requires auth
10.1155/anu/6624613,Wiley,manual,Wiley manual download
10.1002/fsn3.71257,Wiley,manual,Wiley manual download
10.1016/j.fochx.2025.103236,Elsevier,manual,Elsevier requires auth
10.1016/j.fochx.2025.103265,Elsevier,manual,Elsevier requires auth
10.1016/j.aninu.2025.04.017,Elsevier,manual,Elsevier requires auth
10.1093/ismeco/ycaf199,OUP,False,HTTP N/A
10.1016/j.jenvman.2025.128121,Elsevier,manual,Elsevier requires auth
10.1016/j.foodchem.2025.147314,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125031,Elsevier,manual,Elsevier requires auth
10.1038/s41416-025-03289-7,Nature,False,HTTP 200
10.1186/s12967-025-07423-0,?,True,Already in PDFs folder
10.1016/j.ajcnut.2025.101129,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133722,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125014,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140559,Elsevier,manual,Elsevier requires auth
10.1016/j.foodchem.2025.147299,Elsevier,manual,Elsevier requires auth
10.1111/1751-7915.70258,Wiley,manual,Wiley manual download
10.13227/j.hjkx.202410028,Unknown,False,No PDF link exposed
10.13227/j.hjkx.202409265,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1225,OUP,False,HTTP N/A
10.1186/s40168-025-02257-w,?,True,Already in PDFs folder
10.1186/s12967-025-07443-w,?,True,Already in PDFs folder
10.1186/s12872-025-05287-2,?,True,Already in PDFs folder
10.1080/02699052.2025.2596225,TaylorFrancis,False,HTTP N/A
10.1016/j.virusres.2025.199670,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125016,Elsevier,manual,Elsevier requires auth
10.1016/j.scitotenv.2025.181062,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128135,Elsevier,manual,Elsevier requires auth
10.1016/j.plaphy.2025.110797,Elsevier,manual,Elsevier requires auth
10.2166/wst.2025.164,IWA,False,HTTP N/A
10.1128/mra.00632-25,ASM,False,HTTP N/A
10.1093/ismejo/wraf263,OUP,False,HTTP N/A
10.1128/mra.01070-25,ASM,False,HTTP N/A
10.1128/msystems.00862-25,ASM,False,HTTP N/A
10.1128/jcm.00944-25,ASM,False,HTTP N/A
10.1128/aac.00675-25,ASM,False,HTTP N/A
10.1111/1346-8138.70083,Wiley,manual,Wiley manual download
10.1093/nar/gkaf1283,OUP,False,HTTP N/A
10.12688/wellcomeopenres.24743.1,?,True,Already in PDFs folder
10.1155/tbed/5191656,Wiley,manual,Wiley manual download
10.1016/j.jcte.2025.100424,Elsevier,manual,Elsevier requires auth
10.3347/PHD.25032,Unknown,False,No PDF link exposed
10.1186/s12870-025-07821-y,?,True,Already in PDFs folder
10.1186/s12866-025-04562-8,?,True,Already in PDFs folder
10.4014/jmb.2506.06014,?,True,Already in PDFs folder
10.1177/03000605251399037,Sage,False,HTTP N/A
10.1016/j.biortech.2025.133705,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133707,Elsevier,manual,Elsevier requires auth
10.1016/j.jare.2025.11.056,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140613,Elsevier,manual,Elsevier requires auth
10.1016/j.syapm.2025.126680,Elsevier,manual,Elsevier requires auth
10.1093/schbul/sbaf212,OUP,False,HTTP N/A
10.1111/jre.70055,Wiley,manual,Wiley manual download
10.1002/jsp2.70134,Wiley,manual,Wiley manual download
10.1002/ccr3.71531,Wiley,manual,Wiley manual download
10.1002/mbo3.70104,Wiley,manual,Wiley manual download
10.1111/1758-2229.70229,Wiley,manual,Wiley manual download
10.1002/advs.202507916,Wiley,manual,Wiley manual download
10.1136/gutjnl-2025-336532,BMJ,False,HTTP N/A
10.1016/j.envres.2025.123385,Elsevier,manual,Elsevier requires auth
10.1016/j.meegid.2025.105859,Elsevier,manual,Elsevier requires auth
10.1016/j.bbrc.2025.153014,Elsevier,manual,Elsevier requires auth
10.1016/j.jenvman.2025.128088,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140566,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140589,Elsevier,manual,Elsevier requires auth
10.1016/j.syapm.2025.126670,Elsevier,manual,Elsevier requires auth
10.1139/cjm-2025-0075,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1241,OUP,False,HTTP N/A
10.1128/msystems.01185-25,ASM,False,HTTP N/A
10.1002/pro.70396,Wiley,manual,Wiley manual download
10.1177/08828245251400169,Sage,False,HTTP N/A
10.1093/ismeco/ycaf196,OUP,False,HTTP N/A
10.1155/tbed/6628384,Wiley,manual,Wiley manual download
10.1101/2025.11.15.688634,?,True,Already in PDFs folder
10.1016/j.ese.2025.100630,Elsevier,manual,Elsevier requires auth
10.1007/s00248-025-02628-8,?,True,Already in PDFs folder
10.1016/j.biortech.2025.133668,Elsevier,manual,Elsevier requires auth
10.1016/j.mam.2025.101428,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140365,Elsevier,manual,Elsevier requires auth
10.1021/acs.est.5c13743,ACS,False,HTTP N/A
10.1073/pnas.2527462122,PNAS,False,HTTP N/A
10.1073/pnas.2523178122,PNAS,False,HTTP N/A
10.1128/spectrum.02858-25,ASM,False,HTTP N/A
10.1093/ismejo/wraf254,OUP,False,HTTP N/A
10.1128/spectrum.01876-25,ASM,False,HTTP N/A
10.1128/mbio.03017-25,ASM,False,HTTP N/A
10.1002/jsfa.70350,Wiley,manual,Wiley manual download
10.1097/JS9.0000000000003954,LWW,False,HTTP N/A
10.1016/j.freeradbiomed.2025.11.052,Elsevier,manual,Elsevier requires auth
10.1016/j.lanmic.2025.101291,Elsevier,manual,Elsevier requires auth
10.1093/bib/bbaf626,OUP,False,HTTP N/A
10.1128/msystems.01453-25,ASM,False,HTTP N/A
10.1177/17562848251393419,Sage,False,HTTP N/A
10.1016/j.iotech.2025.101066,Elsevier,manual,Elsevier requires auth
10.1016/j.fochx.2025.103249,Elsevier,manual,Elsevier requires auth
10.12688/wellcomeopenres.24663.1,?,True,Already in PDFs folder
10.12688/wellcomeopenres.24304.1,?,True,Already in PDFs folder
10.1101/2025.11.05.686826,?,True,Already in PDFs folder
10.1101/2025.10.19.683261,?,True,Already in PDFs folder
10.1101/2025.10.28.685084,?,True,Already in PDFs folder
10.1101/2025.10.07.681051,?,True,Already in PDFs folder
10.1101/2025.11.06.686285,?,True,Already in PDFs folder
10.1101/2025.10.06.680661,?,True,Already in PDFs folder
10.1101/2025.03.25.645238,?,True,Already in PDFs folder
10.1101/2025.10.14.682383,?,True,Already in PDFs folder
10.1101/2025.10.09.681436,?,True,Already in PDFs folder
10.1101/2025.11.01.686033,?,True,Already in PDFs folder
10.1101/2025.10.20.683425,?,True,Already in PDFs folder
10.1101/2025.11.04.686673,?,True,Already in PDFs folder
10.1101/2025.10.30.685624,?,True,Already in PDFs folder
10.1101/2025.11.04.685665,?,True,Already in PDFs folder
10.1101/2025.10.23.683462,?,True,Already in PDFs folder
10.1101/2025.10.10.681738,?,True,Already in PDFs folder
10.1101/2025.10.27.684727,?,True,Already in PDFs folder
10.1093/nargab/lqaf158,OUP,False,HTTP N/A
10.1093/nargab/lqaf163,OUP,False,HTTP N/A
10.3748/wjg.v31.i42.113170,Baishideng,False,No PDF link exposed
10.1093/bioadv/vbaf284,OUP,False,HTTP N/A
10.1128/mra.00598-25,ASM,False,HTTP N/A
10.1093/nar/gkaf1190,OUP,False,HTTP N/A
10.1053/j.jrn.2025.10.015,Elsevier,manual,Elsevier requires auth
10.1016/j.envint.2025.109944,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.124911,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.124956,Elsevier,manual,Elsevier requires auth
10.1016/j.ijbiomac.2025.149193,Elsevier,manual,Elsevier requires auth
10.1016/j.vetpar.2025.110656,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140531,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140564,Elsevier,manual,Elsevier requires auth
10.1016/j.diagmicrobio.2025.117196,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.124997,Elsevier,manual,Elsevier requires auth
10.1016/j.scib.2025.11.005,Elsevier,manual,Elsevier requires auth
10.1016/j.foodres.2025.117797,Elsevier,manual,Elsevier requires auth
10.1016/j.jinf.2025.106661,Elsevier,manual,Elsevier requires auth
10.1080/19490976.2025.2604334,TaylorFrancis,False,HTTP N/A
10.1016/j.pscia.2025.100106,Elsevier,manual,Elsevier requires auth
10.1016/j.epm.2025.09.002,Elsevier,manual,Elsevier requires auth
10.1016/j.aquaculture.2025.742941,Elsevier,manual,Elsevier requires auth
10.1016/j.aquaculture.2025.742943,Elsevier,manual,Elsevier requires auth
10.1016/j.aquaculture.2025.742889,Elsevier,manual,Elsevier requires auth
10.1016/j.jfutfo.2024.11.012,Elsevier,manual,Elsevier requires auth
10.1016/j.fm.2025.105022,Elsevier,manual,Elsevier requires auth
10.1142/S1793984425300079,Unknown,False,No PDF link exposed
10.1016/j.jfutfo.2024.10.003,Elsevier,manual,Elsevier requires auth
10.1016/j.jfutfo.2025.05.001,Elsevier,manual,Elsevier requires auth
10.1016/j.onehlt.2025.101305,Elsevier,manual,Elsevier requires auth
10.1016/j.fm.2025.105001,Elsevier,manual,Elsevier requires auth
10.1016/j.fochms.2025.100338,Elsevier,manual,Elsevier requires auth
10.1016/j.nxnano.2025.100335,Elsevier,manual,Elsevier requires auth
