doi,publisher,pdf_found,reason
10.1016/j.idcr.2025.e02422,Elsevier,False,No PDF link exposed
10.1155/ijm/6958575,Wiley,False,PDF request blocked
10.1093/bioadv/vbaf297,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2593050,Unknown,False,No PDF link exposed
10.1080/14737159.2025.2599225,Unknown,False,No PDF link exposed
10.1186/s13293-025-00794-5,Unknown,False,PDF request blocked
10.1186/s40168-025-02280-x,Unknown,False,PDF request blocked
10.1186/s12866-025-04546-8,Unknown,False,PDF request blocked
10.1038/s41467-025-66865-8,Nature,False,PDF request blocked
10.3760/cma.j.cn112138-20250808-00468,Unknown,False,No PDF link exposed
10.1016/j.envres.2025.123472,Elsevier,False,No PDF link exposed
10.1016/j.jpsychires.2025.11.029,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181092,Elsevier,False,No PDF link exposed
10.1099/mgen.0.001527,Unknown,False,No PDF link exposed
10.1021/acssynbio.5c00618,Unknown,False,No PDF link exposed
10.1128/msystems.00523-25,Unknown,False,No PDF link exposed
10.1128/jvi.01612-25,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2593119,Unknown,False,No PDF link exposed
10.1016/j.bbrep.2025.102361,Elsevier,False,No PDF link exposed
10.1101/2025.11.21.689735,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.21.689735 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23c2dc6990>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1080/19490976.2025.2593076,Unknown,False,No PDF link exposed
10.1186/s40168-025-02290-9,Unknown,False,PDF request blocked
10.1186/s12896-025-01081-2,Unknown,False,PDF request blocked
10.1186/s12917-025-05167-z,Unknown,False,PDF request blocked
10.1038/s41467-025-66596-w,Nature,False,PDF request blocked
10.3760/cma.j.cn115330-20241219-00698,Unknown,False,No PDF link exposed
10.1016/j.bbi.2025.106203,Elsevier,False,No PDF link exposed
10.1016/j.ecoenv.2025.119447,Elsevier,False,No PDF link exposed
10.1016/j.micres.2025.128411,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181101,Elsevier,False,No PDF link exposed
10.1111/1755-0998.70086,Wiley,False,PDF request blocked
10.1080/19490976.2025.2592423,Unknown,False,No PDF link exposed
10.1002/ece3.72546,Wiley,False,PDF request blocked
10.1002/ece3.72565,Wiley,False,PDF request blocked
10.5455/javar.2025.l935,Unknown,False,PDF request blocked
10.1080/19490976.2025.2590841,Unknown,False,No PDF link exposed
10.1080/19490976.2025.2587968,Unknown,False,No PDF link exposed
10.1002/advs.202506502,Wiley,False,PDF request blocked
10.1186/s40793-025-00824-0,Unknown,False,PDF request blocked
10.1186/s40168-025-02238-z,Unknown,False,PDF request blocked
10.1186/s40168-025-02287-4,Unknown,False,PDF request blocked
10.1186/s40168-025-02275-8,Unknown,False,PDF request blocked
10.1186/s12920-025-02272-8,Unknown,False,PDF request blocked
10.1186/s12870-025-07781-3,Unknown,False,PDF request blocked
10.1038/s41598-025-29625-8,Nature,False,PDF request blocked
10.1016/j.pestbp.2025.106807,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133748,Elsevier,False,No PDF link exposed
10.1093/ismejo/wraf252,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf264,Unknown,False,No PDF link exposed
10.1016/j.mmcr.2025.100751,Elsevier,False,No PDF link exposed
10.1155/anu/6624613,Wiley,False,PDF request blocked
10.1002/fsn3.71257,Wiley,False,PDF request blocked
10.1016/j.fochx.2025.103236,Elsevier,False,No PDF link exposed
10.1016/j.fochx.2025.103265,Elsevier,False,No PDF link exposed
10.1016/j.aninu.2025.04.017,Elsevier,False,No PDF link exposed
10.1093/ismeco/ycaf199,Unknown,False,No PDF link exposed
10.1016/j.jenvman.2025.128121,Elsevier,False,No PDF link exposed
10.1016/j.foodchem.2025.147314,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125031,Elsevier,False,No PDF link exposed
10.1038/s41416-025-03289-7,Nature,False,PDF request blocked
10.1186/s12967-025-07423-0,Unknown,False,PDF request blocked
10.1016/j.ajcnut.2025.101129,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133722,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125014,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140559,Elsevier,False,No PDF link exposed
10.1016/j.foodchem.2025.147299,Elsevier,False,No PDF link exposed
10.1111/1751-7915.70258,Wiley,False,PDF request blocked
10.13227/j.hjkx.202410028,Unknown,False,No PDF link exposed
10.13227/j.hjkx.202409265,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1225,Unknown,False,No PDF link exposed
10.1186/s40168-025-02257-w,Unknown,False,PDF request blocked
10.1186/s12967-025-07443-w,Unknown,False,PDF request blocked
10.1186/s12872-025-05287-2,Unknown,False,PDF request blocked
10.1080/02699052.2025.2596225,Unknown,False,No PDF link exposed
10.1016/j.virusres.2025.199670,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125016,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181062,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128135,Elsevier,False,No PDF link exposed
10.1016/j.plaphy.2025.110797,Elsevier,False,No PDF link exposed
10.2166/wst.2025.164,Unknown,False,No PDF link exposed
10.1128/mra.00632-25,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf263,Unknown,False,No PDF link exposed
10.1128/mra.01070-25,Unknown,False,No PDF link exposed
10.1128/msystems.00862-25,Unknown,False,No PDF link exposed
10.1128/jcm.00944-25,Unknown,False,No PDF link exposed
10.1128/aac.00675-25,Unknown,False,No PDF link exposed
10.1111/1346-8138.70083,Wiley,False,PDF request blocked
10.1093/nar/gkaf1283,Unknown,False,No PDF link exposed
10.12688/wellcomeopenres.24743.1,Unknown,False,No PDF link exposed
10.1155/tbed/5191656,Wiley,False,PDF request blocked
10.1016/j.jcte.2025.100424,Elsevier,False,No PDF link exposed
10.3347/PHD.25032,Unknown,False,No PDF link exposed
10.1186/s12870-025-07821-y,Unknown,False,PDF request blocked
10.1186/s12866-025-04562-8,Unknown,False,PDF request blocked
10.4014/jmb.2506.06014,Unknown,False,PDF request blocked
10.1177/03000605251399037,Unknown,False,No PDF link exposed
10.1016/j.biortech.2025.133705,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133707,Elsevier,False,No PDF link exposed
10.1016/j.jare.2025.11.056,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140613,Elsevier,False,No PDF link exposed
10.1016/j.syapm.2025.126680,Elsevier,False,No PDF link exposed
10.1093/schbul/sbaf212,Unknown,False,No PDF link exposed
10.1111/jre.70055,Wiley,False,PDF request blocked
10.1002/jsp2.70134,Wiley,False,PDF request blocked
10.1002/ccr3.71531,Wiley,False,PDF request blocked
10.1002/mbo3.70104,Wiley,False,PDF request blocked
10.1111/1758-2229.70229,Wiley,False,PDF request blocked
10.1002/advs.202507916,Wiley,False,PDF request blocked
10.1136/gutjnl-2025-336532,Unknown,False,PDF request blocked
10.1016/j.envres.2025.123385,Elsevier,False,No PDF link exposed
10.1016/j.meegid.2025.105859,Elsevier,False,No PDF link exposed
10.1016/j.bbrc.2025.153014,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128088,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140566,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140589,Elsevier,False,No PDF link exposed
10.1016/j.syapm.2025.126670,Elsevier,False,No PDF link exposed
10.1139/cjm-2025-0075,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1241,Unknown,False,No PDF link exposed
10.1128/msystems.01185-25,Unknown,False,No PDF link exposed
10.1002/pro.70396,Wiley,False,PDF request blocked
10.1177/08828245251400169,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf196,Unknown,False,No PDF link exposed
10.1155/tbed/6628384,Wiley,False,PDF request blocked
10.1101/2025.11.15.688634,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.15.688634 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf40a1b0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1016/j.ese.2025.100630,Elsevier,False,No PDF link exposed
10.1007/s00248-025-02628-8,Unknown,False,PDF request blocked
10.1016/j.biortech.2025.133668,Elsevier,False,No PDF link exposed
10.1016/j.mam.2025.101428,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140365,Elsevier,False,No PDF link exposed
10.1021/acs.est.5c13743,Unknown,False,No PDF link exposed
10.1073/pnas.2527462122,Unknown,False,No PDF link exposed
10.1073/pnas.2523178122,Unknown,False,No PDF link exposed
10.1128/spectrum.02858-25,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf254,Unknown,False,No PDF link exposed
10.1128/spectrum.01876-25,Unknown,False,No PDF link exposed
10.1128/mbio.03017-25,Unknown,False,No PDF link exposed
10.1002/jsfa.70350,Wiley,False,PDF request blocked
10.1097/JS9.0000000000003954,Unknown,False,No PDF link exposed
10.1016/j.freeradbiomed.2025.11.052,Elsevier,False,No PDF link exposed
10.1016/j.lanmic.2025.101291,Elsevier,False,No PDF link exposed
10.1093/bib/bbaf626,Unknown,False,No PDF link exposed
10.1128/msystems.01453-25,Unknown,False,No PDF link exposed
10.1177/17562848251393419,Unknown,False,No PDF link exposed
10.1016/j.iotech.2025.101066,Elsevier,False,No PDF link exposed
10.1016/j.fochx.2025.103249,Elsevier,False,No PDF link exposed
10.12688/wellcomeopenres.24663.1,Unknown,False,No PDF link exposed
10.12688/wellcomeopenres.24304.1,Unknown,False,No PDF link exposed
10.1101/2025.11.05.686826,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.05.686826 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf6e2810>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.19.683261,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.19.683261 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfb5e9c0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.28.685084,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.28.685084 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf71c410>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.07.681051,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.07.681051 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf71e9c0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.11.06.686285,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.06.686285 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfb5e780>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.06.680661,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.06.680661 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf71e4e0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.03.25.645238,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.03.25.645238 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfb5f560>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.14.682383,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.14.682383 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfb5fe00>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.09.681436,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.09.681436 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfb5e7b0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.11.01.686033,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.01.686033 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf6e1d60>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.20.683425,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.20.683425 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf6e0e90>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.11.04.686673,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.04.686673 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfb5e630>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.30.685624,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.30.685624 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf6e2d80>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.11.04.685665,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.04.685665 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfb5e480>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.23.683462,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.23.683462 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf71e6f0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.10.681738,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.10.681738 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bf71d4f0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.27.684727,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.27.684727 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f23bfb5c3b0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1093/nargab/lqaf158,Unknown,False,No PDF link exposed
10.1093/nargab/lqaf163,Unknown,False,No PDF link exposed
10.3748/wjg.v31.i42.113170,Unknown,False,No PDF link exposed
10.1093/bioadv/vbaf284,Unknown,False,No PDF link exposed
10.1128/mra.00598-25,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1190,Unknown,False,No PDF link exposed
10.1053/j.jrn.2025.10.015,Elsevier,False,No PDF link exposed
10.1016/j.envint.2025.109944,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.124911,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.124956,Elsevier,False,No PDF link exposed
10.1016/j.ijbiomac.2025.149193,Elsevier,False,No PDF link exposed
10.1016/j.vetpar.2025.110656,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140531,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140564,Elsevier,False,No PDF link exposed
10.1016/j.diagmicrobio.2025.117196,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.124997,Elsevier,False,No PDF link exposed
10.1016/j.scib.2025.11.005,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117797,Elsevier,False,No PDF link exposed
10.1016/j.jinf.2025.106661,Elsevier,False,No PDF link exposed
10.1080/19490976.2025.2604334,Unknown,False,No PDF link exposed
10.1016/j.pscia.2025.100106,Elsevier,False,No PDF link exposed
10.1016/j.epm.2025.09.002,Elsevier,False,No PDF link exposed
10.1016/j.aquaculture.2025.742941,Elsevier,False,No PDF link exposed
10.1016/j.aquaculture.2025.742943,Elsevier,False,No PDF link exposed
10.1016/j.aquaculture.2025.742889,Elsevier,False,No PDF link exposed
10.1016/j.jfutfo.2024.11.012,Elsevier,False,No PDF link exposed
10.1016/j.fm.2025.105022,Elsevier,False,No PDF link exposed
10.1142/S1793984425300079,Unknown,False,No PDF link exposed
10.1016/j.jfutfo.2024.10.003,Elsevier,False,No PDF link exposed
10.1016/j.jfutfo.2025.05.001,Elsevier,False,No PDF link exposed
10.1016/j.onehlt.2025.101305,Elsevier,False,No PDF link exposed
10.1016/j.fm.2025.105001,Elsevier,False,No PDF link exposed
10.1016/j.fochms.2025.100338,Elsevier,False,No PDF link exposed
10.1016/j.nxnano.2025.100335,Elsevier,False,No PDF link exposed
